	mrr_filtered	mean_rank_filtered	auroc	auprc
mt_gcn_benchmark_random_sets_random0-mtmetabolismrep3_fold_3	0.0002120892374054488	8851.213114754099	0.5164295754036935	0.02639579088793058
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep0_fold_0	0.0003518739143884795	8823.77868852459	0.5114009927100116	0.028119092655882933
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep0_fold_1	0.0022328171502424173	8198.245901639344	0.5485680121957387	0.034033230796326565
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep0_fold_2	0.0002863247781843782	8792.647540983606	0.5125569869011408	0.027422437561705468
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep0_fold_3	0.00030682651478119527	9060.289256198346	0.5017059002471871	0.02827304714155361
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep1_fold_0	0.0005222759596623329	8657.377049180328	0.5203707851368047	0.029718710109738717
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep1_fold_1	0.00027490045402320864	8365.598360655738	0.5348550311034688	0.027978604554656606
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep1_fold_2	0.0002756199074370743	8888.155737704918	0.506596391853131	0.026718631596970292
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep1_fold_3	0.0003113715731862804	8859.98347107438	0.5167538895072107	0.02947508050054083
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep2_fold_0	0.0003931594369095608	8241.188524590163	0.548941904066932	0.03132116183687649
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep2_fold_1	0.0009327162684552308	8343.139344262296	0.5436008496557304	0.029381540525890346
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep2_fold_2	0.00028600793123174505	9223.237704918032	0.4939834114833572	0.0261664487304145
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep2_fold_3	0.0004832208330492306	9023.487603305784	0.5087335170690211	0.02960149357629996
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep3_fold_0	0.00040044250075831316	8397.45081967213	0.539110534719563	0.029869589292709633
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep3_fold_1	0.0030579535970847766	8570.106557377048	0.5240771915121127	0.036862493301188126
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep3_fold_2	0.00033693018209593554	8906.401639344262	0.5072917946087321	0.027025203945929752
mt_gcn_benchmark_random_sets_random1-mtmetabolismrep3_fold_3	0.000718679978738828	9187.752066115703	0.49617561391460846	0.029308834189610933
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep0_fold_0	0.000538991530855232	8180.886178861789	0.5520875332182902	0.033190008055946026
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep0_fold_1	0.000634384907883637	7871.747967479675	0.5647548342355805	0.03464883424642877
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep0_fold_2	0.0005170776065478735	8391.747967479674	0.5349994892939893	0.031049003526099076
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep0_fold_3	0.0003685469535443589	7611.704918032787	0.5670374707259953	0.031482529580042315
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep1_fold_0	0.0003637385405843594	8597.609756097561	0.5258605396280984	0.029206080235193124
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep1_fold_1	0.00041904061660378634	8558.560975609756	0.5281345253390819	0.03051079018747313
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep1_fold_2	0.0004065560370335523	8287.707317073171	0.5438445590098396	0.03219785492483711
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep1_fold_3	0.000314852998756718	8294.959016393443	0.5389524966027697	0.029782844613896103
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep2_fold_0	0.00028188653206712605	8522.837398373984	0.5364850166024252	0.02890565904809389
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep2_fold_1	0.0007686917822196955	8242.373983739837	0.546838908988605	0.03382582789425077
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep2_fold_2	0.0004035015729847274	8251.130081300813	0.5454304355695089	0.03009540802444781
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep2_fold_3	0.000295717778584256	8032.401639344263	0.5458788706739527	0.02905355037140976
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep3_fold_0	0.0004352301898490947	8525.146341463415	0.5370369374842084	0.03148096603627204
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep3_fold_1	0.0005828303474067132	8800.626016260163	0.5148454173543278	0.02828049794432766
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep3_fold_2	0.000456589893986215	8326.544715447155	0.5377555098010756	0.033869135215259735
mt_gcn_benchmark_random_sets_random2-mtmetabolismrep3_fold_3	0.0003463221085333327	7667.926229508197	0.5764756266805448	0.03251332137141734
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep0_fold_0	0.003386857556476018	2337.246753246753	0.8702148822157549	0.12836386277213746
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep0_fold_1	0.0036582279698395633	2572.2077922077924	0.8615748205536554	0.12689199300883977
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep0_fold_2	0.003377981650590102	2777.8552631578946	0.8442326906071637	0.08162505040792388
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep0_fold_3	0.0031972617719198617	2372.157894736842	0.8694201683567417	0.12448664363317799
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep1_fold_0	0.006162087359908266	2468.7402597402597	0.8626233029462355	0.12456809153334115
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep1_fold_1	0.005258165254657315	2611.181818181818	0.8583670311795992	0.12188434534895055
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep1_fold_2	0.0037605178660455904	2914.9210526315787	0.8366991283576605	0.08987195744725768
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep1_fold_3	0.00752423209938462	2688.8289473684213	0.8530582128461017	0.13356259256556874
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep2_fold_0	0.002814132085424136	2406.025974025974	0.8661484707742617	0.10396923877562211
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep2_fold_1	0.0024042527810120813	2529.311688311688	0.8620112159278644	0.1069698769306248
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep2_fold_2	0.0034901769564922055	2845.9210526315787	0.8413415712530289	0.07782030187920123
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep2_fold_3	0.0028539317222331805	2463.4868421052633	0.8665060808250169	0.13374184047164217
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep3_fold_0	0.004891628982935145	2383.2337662337663	0.8659841140748843	0.12939355268067304
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep3_fold_1	0.006689155709653426	2469.012987012987	0.8663893383509357	0.15957116424046136
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep3_fold_2	0.002266972074989928	2698.6447368421054	0.8488579073693397	0.08888747091282113
mt_gcn_benchmark_random_sets_original-mtcentraldogmarep3_fold_3	0.004575653122383285	2475.157894736842	0.8654811259000655	0.14458730176881934
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep0_fold_0	0.0006916976469310379	7941.025974025974	0.5631303687586411	0.020715388845771763
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep0_fold_1	0.0002569234383623052	8681.763157894737	0.5307716159261343	0.01769941759451045
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep0_fold_2	0.007450358531791039	8402.434210526315	0.5444778759029365	0.041333513127997115
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep0_fold_3	0.0007162993462631218	8172.5526315789475	0.5518736290869001	0.02252398715609122
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep1_fold_0	0.00041469860521959104	8358.09090909091	0.5447462659504544	0.019190341954723196
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep1_fold_1	0.0004361034548708655	7740.355263157895	0.575728952536261	0.022118448662880184
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep1_fold_2	0.0005228417177664141	8335.526315789473	0.5466598527739817	0.022513658512018166
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep1_fold_3	0.0003683717177262268	8324.25	0.539869885273953	0.019097633948005614
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep2_fold_0	0.0005495146465353441	7721.779220779221	0.5754289340676775	0.020874094328899487
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep2_fold_1	0.00027042950565952953	7891.868421052632	0.5681609380203728	0.019210510442529753
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep2_fold_2	0.0010198460806821754	8874.394736842105	0.5180903108742837	0.02565100579252281
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep2_fold_3	0.0005483059512737523	7955.4078947368425	0.5680719363322118	0.021439007274542732
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep3_fold_0	0.00027141567456828	8374.454545454546	0.542595929376034	0.017942268761886825
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep3_fold_1	0.0003090385978962675	8575.03947368421	0.533171790484284	0.017972769578863304
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep3_fold_2	0.0011035002599211865	8394.723684210527	0.5428069409832676	0.02632752019520511
mt_gcn_benchmark_random_sets_random0-mtcentraldogmarep3_fold_3	0.0005210704545486172	7886.1973684210525	0.5676613801577913	0.021562382443065065
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep0_fold_0	0.0004618189918367098	7420.684210526316	0.5973913792113873	0.02248098844324354
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep0_fold_1	0.0004193676812239613	8417.893333333333	0.536259453170448	0.01990689005665695
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep0_fold_2	0.0006073349790255135	8356.053333333333	0.5421175101803374	0.020131100400464515
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep0_fold_3	0.003237058141284393	8255.96	0.5455642815590459	0.02482776793905988
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep1_fold_0	0.0003348004913184903	7790.315789473684	0.574806290535499	0.020807573707352606
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep1_fold_1	0.0005532296241948262	8521.373333333333	0.532021524141943	0.01988247806021605
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep1_fold_2	0.000455864268005193	7622.626666666667	0.5813612565445027	0.022556442323933154
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep1_fold_3	0.00039234675083256215	8326.706666666667	0.5423589296102386	0.019023495415373542
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep2_fold_0	0.000248093651104369	7971.855263157895	0.5658784365493887	0.01962009752786048
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep2_fold_1	0.00037775407240406587	8373.906666666666	0.536175101803374	0.01907240579398288
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep2_fold_2	0.0006032275432625333	7883.04	0.5697324025596276	0.021579261488223336
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep2_fold_3	0.0016145801723864413	8402.266666666666	0.5397760325770797	0.023618157117433175
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep3_fold_0	0.0002460328793658137	8093.736842105263	0.5599322734316707	0.01826276497595651
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep3_fold_1	0.0004828754140012569	8337.013333333334	0.5391564863292612	0.01992232595399986
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep3_fold_2	0.0003552828593143039	7618.733333333334	0.5888307155322863	0.022220762500781234
mt_gcn_benchmark_random_sets_random1-mtcentraldogmarep3_fold_3	0.0002977815545028563	8155.96	0.5505526468877254	0.019544302779240713
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep0_fold_0	0.00040201748033873267	9270.776315789473	0.4916902039129236	0.017034337959306343
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep0_fold_1	0.0013196397714740598	8256.118421052632	0.544158170294847	0.02087292787861427
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep0_fold_2	0.0002813140584650563	8674.894736842105	0.5339883576742904	0.01824428652657541
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep0_fold_3	0.0014763047450385485	8798.2	0.5230925885518947	0.025581636763833866
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep1_fold_0	0.0005867691541252204	9337.947368421053	0.4866182143841279	0.017195346249311107
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep1_fold_1	0.002459531045420698	8477.921052631578	0.5356589280793607	0.022951459396844787
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep1_fold_2	0.0005729815035384499	8804.578947368422	0.5245533664002939	0.019132314189894063
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep1_fold_3	0.0033577559370409175	8560.013333333334	0.5384566150265474	0.038762047442153655
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep2_fold_0	0.00028585546700668154	8851.973684210527	0.5169468173050427	0.017749906260646497
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep2_fold_1	0.001363689012645681	8617.25	0.5298262836410398	0.02118227589229427
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep2_fold_2	0.00035606180090904315	9253.157894736842	0.49878582254064474	0.017683039736971516
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep2_fold_3	0.0002743638456168146	8654.933333333332	0.530290202923849	0.018209199094493998
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep3_fold_0	0.0007326315558297385	8840.828947368422	0.5158847708275925	0.018778029127765175
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep3_fold_1	0.0023828053468862307	8856.013157894737	0.5175008037108478	0.02267937524653863
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep3_fold_2	0.00035395358191274743	8753.947368421053	0.5205549049324883	0.01795457451125273
mt_gcn_benchmark_random_sets_random2-mtcentraldogmarep3_fold_3	0.0003716371453482297	8341.453333333333	0.545043275874609	0.019502204050356332
mt_gcn_benchmark_random_sets_original-mtdynamicsrep0_fold_0	0.004336715929499672	3883.48	0.7861229773462783	0.03635922004354526
mt_gcn_benchmark_random_sets_original-mtdynamicsrep0_fold_1	0.0012785481872367326	6064.36	0.6788608414239483	0.01790757606065998
mt_gcn_benchmark_random_sets_original-mtdynamicsrep0_fold_2	0.001394776370782016	3594.56	0.8019766940008632	0.026566876653999184
mt_gcn_benchmark_random_sets_original-mtdynamicsrep0_fold_3	0.0016912923858594777	3791.48	0.7921795425118687	0.021969763277084563
mt_gcn_benchmark_random_sets_original-mtdynamicsrep1_fold_0	0.004223113912091023	4175.32	0.7689838187702266	0.031018366956784126
mt_gcn_benchmark_random_sets_original-mtdynamicsrep1_fold_1	0.0008426884696802145	5833.88	0.6914951456310681	0.016426284401155147
mt_gcn_benchmark_random_sets_original-mtdynamicsrep1_fold_2	0.0010571498613136088	4278.48	0.7639706517047907	0.02180547503016749
mt_gcn_benchmark_random_sets_original-mtdynamicsrep1_fold_3	0.006369235066192083	4358.68	0.7646266724212343	0.030448369722408355
mt_gcn_benchmark_random_sets_original-mtdynamicsrep2_fold_0	0.0021316011651876525	3693.52	0.7969622437971953	0.03194824186490044
mt_gcn_benchmark_random_sets_original-mtdynamicsrep2_fold_1	0.0006680147060853177	5331.36	0.7169708737864078	0.015425431778776678
mt_gcn_benchmark_random_sets_original-mtdynamicsrep2_fold_2	0.0013009685573610005	4236.56	0.7674061286145879	0.021738752556780455
mt_gcn_benchmark_random_sets_original-mtdynamicsrep2_fold_3	0.0013170001601673505	4121.16	0.7789469141130771	0.02114961681233642
mt_gcn_benchmark_random_sets_original-mtdynamicsrep3_fold_0	0.0034841596602975893	4121.28	0.7717454153182307	0.03322652175894307
mt_gcn_benchmark_random_sets_original-mtdynamicsrep3_fold_1	0.0007308754384874167	5725.6	0.6954476806903991	0.015641673619032292
mt_gcn_benchmark_random_sets_original-mtdynamicsrep3_fold_2	0.0013350196309802305	3564.76	0.8050410012947777	0.025176796453216934
mt_gcn_benchmark_random_sets_original-mtdynamicsrep3_fold_3	0.0014414531102149217	4626.96	0.7489771255934398	0.022744880961925642
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep0_fold_0	0.00023483039276412933	8306.68	0.5547615965480044	0.006703449027253016
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep0_fold_1	0.00024473515280477913	7933.48	0.5703991370010787	0.00656366188485362
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep0_fold_2	0.00040987084627448723	8475.32	0.5483149946062568	0.007893331259544147
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep0_fold_3	0.0006817180678908829	7618.875	0.5862375917134226	0.008763456956408195
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep1_fold_0	0.00022626372552688568	9389.8	0.4909946062567421	0.006033424563043647
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep1_fold_1	0.00026389904126579276	7921.08	0.5708996763754045	0.007041971669595932
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep1_fold_2	0.0004011860566875391	8613.16	0.5354994606256742	0.007755829392642664
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep1_fold_3	0.00045024912300711904	7223.541666666667	0.6064415192058696	0.009202691080043335
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep2_fold_0	0.00027551640625914287	7789.44	0.5816094929881338	0.007511786681586096
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep2_fold_1	0.0003252439216866021	7539.36	0.5962286947141316	0.007517067381898111
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep2_fold_2	0.0002370625251122205	8857.88	0.5205954692556634	0.005909534470434523
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep2_fold_3	0.00022663236369392908	8132.666666666667	0.5593889368436196	0.006285170241199286
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep3_fold_0	0.0002484999383139595	7768.16	0.5829039913700107	0.0070312920130892725
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep3_fold_1	0.0002512065566216628	7849.08	0.5793743257820928	0.006927847037459722
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep3_fold_2	0.0005821412953923262	9520.08	0.48316720604099245	0.008610208909404293
mt_gcn_benchmark_random_sets_random0-mtdynamicsrep3_fold_3	0.0004191329542334236	7262.75	0.6049669112357934	0.008182386521734596
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep0_fold_0	0.0007893329583387643	9455.16	0.4885523193096009	0.007961681851363112
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep0_fold_1	0.04021544192128576	7649.4	0.5876245954692556	0.04667799709816577
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep0_fold_2	0.0005601478311994281	8772.52	0.5348726801899008	0.008901749967255679
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep0_fold_3	0.0008288627436400704	7611.44	0.5887785930082002	0.012284611562324688
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep1_fold_0	0.000323977393376546	8366.88	0.5477713052858684	0.007285913455708981
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep1_fold_1	0.0005076033802575057	8194.6	0.5563236245954692	0.007294937677228275
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep1_fold_2	0.0003147867976158813	8370.8	0.5470004315925766	0.006682012827915449
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep1_fold_3	0.0004875011747476628	8774.88	0.5263703064307294	0.008203359433892554
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep2_fold_0	0.00032233118942243116	8724.84	0.5314002157497303	0.007360267773789295
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep2_fold_1	0.04022437585126784	6770.48	0.6363236245954692	0.04772158351231964
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep2_fold_2	0.0008280426410089949	9275.96	0.4990159689253345	0.008357566306598237
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep2_fold_3	0.00037558014575776104	8795.92	0.5236512731981009	0.00689645544277177
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep3_fold_0	0.00014883886502519252	9909.6	0.4701877022653722	0.004946896108026164
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep3_fold_1	0.00048063460241657384	7678.4	0.5837152103559871	0.0075985796755229955
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep3_fold_2	0.00014793749720511847	9723.0	0.47716875269745357	0.005028471596922527
mt_gcn_benchmark_random_sets_random1-mtdynamicsrep3_fold_3	0.0002876169151880804	8552.4	0.5352697453603797	0.006519335599043089
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep0_fold_0	0.00028067943453228297	7285.72	0.6135145631067962	0.007479416121736124
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep0_fold_1	0.00015754819648998198	7828.92	0.5757497303128372	0.0060927566275910455
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep0_fold_2	0.000668333737662781	5568.48	0.6950194216659473	0.013044723126653515
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep0_fold_3	0.0004015454640038427	8405.24	0.5399050496331463	0.007298048136070519
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep1_fold_0	0.00020674955027842108	8191.52	0.5649622437971952	0.006188662944325494
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep1_fold_1	0.0003501877935647319	7072.52	0.6192880258899677	0.00817276630767129
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep1_fold_2	0.0006667779841598293	5597.08	0.6929477772982304	0.0123004373014328
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep1_fold_3	0.00042852283614976165	8712.32	0.5222097539922314	0.007198703272178262
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep2_fold_0	0.000714122614240721	7772.32	0.5883754045307443	0.010638026083379853
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep2_fold_1	0.0019931424031280082	7391.56	0.6015102481121898	0.012270619948587282
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep2_fold_2	0.00048014472202070077	5967.72	0.6739059128182995	0.010641961410512305
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep2_fold_3	0.0006359819120184417	8548.0	0.5318601640051791	0.008645955473312813
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep3_fold_0	0.001192609879168538	7464.52	0.6059201725997843	0.014854813228191942
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep3_fold_1	0.00025685211190025535	7182.44	0.6087162891046386	0.007301587473374671
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep3_fold_2	0.00047966968871464185	6102.4	0.6683556322831248	0.011248222032389468
mt_gcn_benchmark_random_sets_random2-mtdynamicsrep3_fold_3	0.0004204485468482646	8416.2	0.5394907207596029	0.007514615724299451
mt_gcn_benchmark_random_sets_original-mtoxphosrep0_fold_0	0.031948460436137846	2910.3892617449665	0.8404452055304036	0.33825841360173253
mt_gcn_benchmark_random_sets_original-mtoxphosrep0_fold_1	0.03977654748082706	2809.530201342282	0.8403172558057187	0.24958390554023813
mt_gcn_benchmark_random_sets_original-mtoxphosrep0_fold_2	0.04092633670945324	2517.51677852349	0.8600410720397625	0.3005036278521367
mt_gcn_benchmark_random_sets_original-mtoxphosrep0_fold_3	0.01514929604557487	3022.228187919463	0.8296269289721572	0.23038764788309501
mt_gcn_benchmark_random_sets_original-mtoxphosrep1_fold_0	0.033675404798793614	3262.1073825503354	0.8189838708957522	0.27384843228097955
