	mrr_filtered	mean_rank_filtered	auroc	auprc
mt_tag_benchmark_random_sets_original-mtmetabolismrep3_fold_2	0.0029271090926864724	3008.016129032258	0.8360084646299392	0.1753972547698697
mt_tag_benchmark_random_sets_original-mtmetabolismrep3_fold_3	0.002641413936051007	3101.6693548387098	0.8259913931073728	0.13104996527747673
mt_tag_benchmark_random_sets_random0-mtmetabolismrep0_fold_0	0.000309637270503905	9155.203252032521	0.49043187808999533	0.026063419578903915
mt_tag_benchmark_random_sets_random0-mtmetabolismrep0_fold_1	0.0003152588580961989	8392.81300813008	0.529138017851415	0.028961249355013246
mt_tag_benchmark_random_sets_random0-mtmetabolismrep0_fold_2	0.0004966948816362635	8408.008196721312	0.5374534338788179	0.031083671430952923
mt_tag_benchmark_random_sets_random0-mtmetabolismrep0_fold_3	0.0004611095316347265	8347.22950819672	0.5328916703100554	0.029012096504086322
mt_tag_benchmark_random_sets_random0-mtmetabolismrep1_fold_0	0.0003170570003888228	8869.487804878048	0.5044090952260636	0.02750574034537054
mt_tag_benchmark_random_sets_random0-mtmetabolismrep1_fold_1	0.0006215164625247402	8432.357723577235	0.5341841516277186	0.03235147260934191
mt_tag_benchmark_random_sets_random0-mtmetabolismrep1_fold_2	0.0005346918227737321	8067.9098360655735	0.54629512532655	0.031621587311953206
mt_tag_benchmark_random_sets_random0-mtmetabolismrep1_fold_3	0.00039063588745292697	8294.827868852459	0.5351210628818783	0.028862655515242898
mt_tag_benchmark_random_sets_random0-mtmetabolismrep2_fold_0	0.0002589985100062737	8973.731707317073	0.49984678819677764	0.026071330263319037
mt_tag_benchmark_random_sets_random0-mtmetabolismrep2_fold_1	0.00028314433369034303	8568.268292682927	0.526272688338521	0.0278744627089749
mt_tag_benchmark_random_sets_random0-mtmetabolismrep2_fold_2	0.00032327005743174335	8171.959016393443	0.5403314098649719	0.030147307043505846
mt_tag_benchmark_random_sets_random0-mtmetabolismrep2_fold_3	0.00025760563685110066	8267.639344262296	0.5358292653844348	0.02841894607491267
mt_tag_benchmark_random_sets_random0-mtmetabolismrep3_fold_0	0.0003464550031174858	8778.528455284553	0.5148651288143915	0.028692680116734127
mt_tag_benchmark_random_sets_random0-mtmetabolismrep3_fold_1	0.0003428142825135036	8530.609756097561	0.5274679195987464	0.029223810494905487
mt_tag_benchmark_random_sets_random0-mtmetabolismrep3_fold_2	0.0003239830913612835	8195.311475409837	0.5394497700148506	0.031061151084661252
mt_tag_benchmark_random_sets_random0-mtmetabolismrep3_fold_3	0.0003854615499134815	7983.991803278688	0.5556011230068255	0.03023214163095033
mt_tag_benchmark_random_sets_random1-mtmetabolismrep0_fold_0	0.0005157565549505866	8382.237704918032	0.5350193990275198	0.032035870954039675
mt_tag_benchmark_random_sets_random1-mtmetabolismrep0_fold_1	0.00034256484259006267	8004.040983606557	0.5566419091244067	0.031741428088205625
mt_tag_benchmark_random_sets_random1-mtmetabolismrep0_fold_2	0.00046861346896231163	8617.45081967213	0.5215638072668685	0.02878675255592749
mt_tag_benchmark_random_sets_random1-mtmetabolismrep0_fold_3	0.0005700319873699842	8062.760330578512	0.5619980436338864	0.033322038118806165
mt_tag_benchmark_random_sets_random1-mtmetabolismrep1_fold_0	0.0004217210140797585	8441.032786885246	0.5305272778504287	0.02932580783121427
mt_tag_benchmark_random_sets_random1-mtmetabolismrep1_fold_1	0.00039920475812330655	7690.94262295082	0.5753762399843941	0.03385062390718619
mt_tag_benchmark_random_sets_random1-mtmetabolismrep1_fold_2	0.0015037480333443952	8774.442622950819	0.5135802223843825	0.03616219300775598
mt_tag_benchmark_random_sets_random1-mtmetabolismrep1_fold_3	0.00037288248962022853	8394.02479338843	0.5451503432748549	0.02960491714861371
mt_tag_benchmark_random_sets_random1-mtmetabolismrep2_fold_0	0.00043574359204657593	8427.04918032787	0.5287517430224913	0.03052712082368481
mt_tag_benchmark_random_sets_random1-mtmetabolismrep2_fold_1	0.0003486639342726535	7928.295081967213	0.563431568756367	0.031060852319469326
mt_tag_benchmark_random_sets_random1-mtmetabolismrep2_fold_2	0.0010308674718461739	8876.254098360656	0.5079989379303369	0.03176487303731124
mt_tag_benchmark_random_sets_random1-mtmetabolismrep2_fold_3	0.00030006207301558113	7948.421487603306	0.5522490013242813	0.029434752896291876
mt_tag_benchmark_random_sets_random1-mtmetabolismrep3_fold_0	0.0012290712791478843	8256.819672131147	0.5411335245540391	0.03598458042743537
mt_tag_benchmark_random_sets_random1-mtmetabolismrep3_fold_1	0.0006285776987142361	8287.909836065573	0.542721210325918	0.03314377767858595
mt_tag_benchmark_random_sets_random1-mtmetabolismrep3_fold_2	0.0012436763112189829	8739.090163934427	0.518420948059736	0.03226303475478104
mt_tag_benchmark_random_sets_random1-mtmetabolismrep3_fold_3	0.0005217550486636703	8081.214876033057	0.5601309344471627	0.03405539651007582
mt_tag_benchmark_random_sets_random2-mtmetabolismrep0_fold_0	0.0003144095054796147	8157.5203252032525	0.5518707071575895	0.0299963000797132
mt_tag_benchmark_random_sets_random2-mtmetabolismrep0_fold_1	0.0002733586557177066	9103.178861788618	0.49542604528976747	0.02635170970844585
mt_tag_benchmark_random_sets_random2-mtmetabolismrep0_fold_2	0.00031963029568994735	8463.40650406504	0.5363165732164266	0.02862221735829324
mt_tag_benchmark_random_sets_random2-mtmetabolismrep0_fold_3	0.000523418529925051	8062.901639344263	0.5487484459478995	0.0308319320147751
mt_tag_benchmark_random_sets_random2-mtmetabolismrep1_fold_0	0.00046664729011506423	8557.08943089431	0.531282983096527	0.030494670563578477
mt_tag_benchmark_random_sets_random2-mtmetabolismrep1_fold_1	0.0003560590567207781	8858.325203252032	0.5114657979288632	0.02851124937731444
mt_tag_benchmark_random_sets_random2-mtmetabolismrep1_fold_2	0.00027568229949029847	8549.788617886179	0.5218716568915744	0.027714698230205587
mt_tag_benchmark_random_sets_random2-mtmetabolismrep1_fold_3	0.0003545711886322288	7652.696721311476	0.5746758175036863	0.03151241539206158
mt_tag_benchmark_random_sets_random2-mtmetabolismrep2_fold_0	0.00030364735505909035	8335.59349593496	0.5387464586570044	0.029220380037625823
mt_tag_benchmark_random_sets_random2-mtmetabolismrep2_fold_1	0.00047132063081923084	8941.19512195122	0.5036672275473031	0.02878063750286055
mt_tag_benchmark_random_sets_random2-mtmetabolismrep2_fold_2	0.0006083576005778328	8623.325203252032	0.5261938424982663	0.030296445628738747
mt_tag_benchmark_random_sets_random2-mtmetabolismrep2_fold_3	0.0002984057989306258	8578.704918032787	0.5209923526180357	0.027986739414650415
mt_tag_benchmark_random_sets_random2-mtmetabolismrep3_fold_0	0.00032499691876340637	8583.471544715447	0.5278245178308076	0.02931136258100501
mt_tag_benchmark_random_sets_random2-mtmetabolismrep3_fold_1	0.0003790483563767665	8737.788617886179	0.520318035448373	0.030424238938803663
mt_tag_benchmark_random_sets_random2-mtmetabolismrep3_fold_2	0.0003701919308264939	8787.747967479674	0.5180512175410492	0.029505485467428177
mt_tag_benchmark_random_sets_random2-mtmetabolismrep3_fold_3	0.00023265102251066557	8894.745901639344	0.5033086853442045	0.025385567604722326
mt_tag_benchmark_random_sets_original-mtcentraldogmarep0_fold_0	0.0022225604591629192	1887.6363636363637	0.8959367056683224	0.10446908404637052
mt_tag_benchmark_random_sets_original-mtcentraldogmarep0_fold_1	0.009529148529388503	2333.6623376623374	0.8736692066388771	0.1982915607644109
mt_tag_benchmark_random_sets_original-mtcentraldogmarep0_fold_2	0.004911853752007258	2223.6973684210525	0.875363184308141	0.1375629036553233
mt_tag_benchmark_random_sets_original-mtcentraldogmarep0_fold_3	0.003911271851110939	2413.9210526315787	0.8675367777943659	0.12813761978790583
mt_tag_benchmark_random_sets_original-mtcentraldogmarep1_fold_0	0.005496829746909163	1935.2597402597403	0.8934146804537378	0.21104204249530928
mt_tag_benchmark_random_sets_original-mtcentraldogmarep1_fold_1	0.010602849139212564	2281.246753246753	0.8753269423136324	0.1749519226990186
mt_tag_benchmark_random_sets_original-mtcentraldogmarep1_fold_2	0.010393867280256038	2187.8947368421054	0.8785528899709452	0.15721256852375012
mt_tag_benchmark_random_sets_original-mtcentraldogmarep1_fold_3	0.020397792613257346	2178.75	0.8798534630269761	0.1888863625183733
mt_tag_benchmark_random_sets_original-mtcentraldogmarep2_fold_0	0.0030654627532880657	1866.3896103896104	0.8983793862694147	0.1281939911643998
mt_tag_benchmark_random_sets_original-mtcentraldogmarep2_fold_1	0.012206596153577477	2442.3246753246754	0.8683956235778186	0.19044301539743727
mt_tag_benchmark_random_sets_original-mtcentraldogmarep2_fold_2	0.0031237340601753955	2005.4605263157894	0.8874387036760568	0.12157446800028417
mt_tag_benchmark_random_sets_original-mtcentraldogmarep2_fold_3	0.009680822092254435	2330.2368421052633	0.8724864200649999	0.20807698873609956
mt_tag_benchmark_random_sets_original-mtcentraldogmarep3_fold_0	0.005303626521260892	2097.1428571428573	0.8863926821596471	0.1434676478776942
mt_tag_benchmark_random_sets_original-mtcentraldogmarep3_fold_1	0.004097379601095654	2480.025974025974	0.8643235446639331	0.16127986380620307
mt_tag_benchmark_random_sets_original-mtcentraldogmarep3_fold_2	0.00161673853105143	2218.5263157894738	0.8765173352320359	0.09724799734139677
mt_tag_benchmark_random_sets_original-mtcentraldogmarep3_fold_3	0.0030530281862357917	2480.8684210526317	0.8642035210216245	0.12083661554183155
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep0_fold_0	0.0005506017837029629	8113.948051948052	0.5562345595068108	0.019630482504971097
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep0_fold_1	0.003653467335954495	6760.776315789473	0.6273384475808766	0.043110226167212336
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep0_fold_2	0.00031346316221889515	8283.328947368422	0.543676860709487	0.01902351066369747
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep0_fold_3	0.0002818436664662701	8324.644736842105	0.5436912158204807	0.019534493189471657
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep1_fold_0	0.00032084785562233435	7729.168831168831	0.5773894517350016	0.020761767408373866
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep1_fold_1	0.00035859834841470573	7673.684210526316	0.5823035933713839	0.02256234992876672
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep1_fold_2	0.0004395618425652397	7833.539473684211	0.568930371969636	0.020903895552066374
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep1_fold_3	0.0014372891844012452	8265.46052631579	0.5467746936619313	0.023444804932410006
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep2_fold_0	0.0007723154228025748	7682.571428571428	0.5762902019446522	0.021013129331246487
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep2_fold_1	0.00044115673042274123	7771.828947368421	0.5805206885859642	0.021361020489993224
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep2_fold_2	0.0003180811913966359	8402.894736842105	0.5424739024082135	0.0186898192419534
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep2_fold_3	0.0009336028252451943	8369.381578947368	0.5439783180403551	0.022060754642363706
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep3_fold_0	0.0007970801355333711	7985.61038961039	0.5633315201378029	0.02054643990545102
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep3_fold_1	0.013838939861070928	7608.25	0.5861766023174891	0.04039773770973477
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep3_fold_2	0.0002771378139894925	8263.697368421053	0.5462607806883563	0.019280041857773142
mt_tag_benchmark_random_sets_random0-mtcentraldogmarep3_fold_3	0.00025174974682502755	8669.644736842105	0.5288853543415598	0.01822773221786564
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep0_fold_0	0.0003357616415715525	8218.842105263158	0.552453653217012	0.018797093692995807
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep0_fold_1	0.00033176045779172793	8697.973333333333	0.5258958696916812	0.01870553042739341
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep0_fold_2	0.0003580145447852899	8022.2266666666665	0.5668237347294939	0.02295233237267923
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep0_fold_3	0.00027741009842789535	8980.04	0.5045869691681211	0.016238064888202938
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep1_fold_0	0.0002570481225370393	7881.131578947368	0.5717815531194398	0.019737172035200812
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep1_fold_1	0.00032618355966997656	8557.066666666668	0.5282897033158813	0.017897657439655754
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep1_fold_2	0.00029119646532682836	8651.666666666666	0.5313670738801629	0.017813582533257082
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep1_fold_3	0.0004414636057758443	8253.52	0.548630017452007	0.02036084608380378
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep2_fold_0	0.00037123081339135135	8418.565789473685	0.537381621993916	0.019703812843623048
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep2_fold_1	0.001113281176401514	8094.053333333333	0.5591186736474695	0.029962316734282655
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep2_fold_2	0.0002942259379546431	8274.133333333333	0.5505584642233857	0.018894861322881575
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep2_fold_3	0.00025203153499236047	8519.346666666666	0.5316870273414777	0.017756912356703913
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep3_fold_0	0.00025825465816609424	8309.644736842105	0.5409143086724445	0.01824490293009983
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep3_fold_1	0.0007411482518003516	8348.133333333333	0.5483304246655032	0.02438634974536502
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep3_fold_2	0.00041490444991626983	8192.786666666667	0.5512856311809191	0.018924582772758346
mt_tag_benchmark_random_sets_random1-mtcentraldogmarep3_fold_3	0.00044849247233307363	8556.093333333334	0.5292350203606748	0.018443901091553375
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep0_fold_0	0.0004001427504440116	8879.105263157895	0.5180461789289978	0.01905632835911879
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep0_fold_1	0.0020634209652921225	8968.631578947368	0.5052356020942409	0.023608397709300236
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep0_fold_2	0.0004982173329451285	8761.96052631579	0.5209481491687333	0.020048091480352175
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep0_fold_3	0.002514452764214173	9426.533333333333	0.4885038911920867	0.018933053559791982
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep1_fold_0	0.00020627602839147223	8634.473684210527	0.53121555524938	0.017019853056829605
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep1_fold_1	0.002418903745689096	8714.96052631579	0.5144266097180124	0.026213317908658423
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep1_fold_2	0.00044848769803920133	8698.421052631578	0.5282217323413245	0.019847755390410855
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep1_fold_3	0.00025532691407507084	8988.386666666667	0.5056571387009965	0.016652656501442646
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep2_fold_0	0.0009978565522845778	8381.03947368421	0.5390259024524662	0.022436609171560512
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep2_fold_1	0.0007947416286684255	8217.223684210527	0.5460928171213374	0.021748282763588044
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep2_fold_2	0.00042366247409444653	8845.236842105263	0.5165162579222926	0.01855197199803711
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep2_fold_3	0.013514964449837146	9156.24	0.5001963779183941	0.029004327537609044
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep3_fold_0	0.00024343314146047816	9134.223684210527	0.506223018278681	0.016314603733772907
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep3_fold_1	0.00029250418530441636	8363.802631578947	0.5322488977679801	0.018084115680579507
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep3_fold_2	0.001099999422297896	7895.9078947368425	0.5665501285937357	0.022021292173138064
mt_tag_benchmark_random_sets_random2-mtcentraldogmarep3_fold_3	0.003626564284612089	9266.866666666667	0.49871554294857806	0.030042174710202277
mt_tag_benchmark_random_sets_original-mtdynamicsrep0_fold_0	0.0012242289482807763	3962.0	0.7853031283710895	0.023624073971591823
mt_tag_benchmark_random_sets_original-mtdynamicsrep0_fold_1	0.0007548882764187619	4773.8	0.7479007551240562	0.01488719985391352
mt_tag_benchmark_random_sets_original-mtdynamicsrep0_fold_2	0.0029871580246422936	3467.72	0.8115925766076822	0.03318918586896987
mt_tag_benchmark_random_sets_original-mtdynamicsrep0_fold_3	0.0030101981225884346	3600.16	0.8035476909797151	0.029862483139922603
mt_tag_benchmark_random_sets_original-mtdynamicsrep1_fold_0	0.0015720314632796234	3524.16	0.8060755124056096	0.024481900894748398
mt_tag_benchmark_random_sets_original-mtdynamicsrep1_fold_1	0.0007351934010372099	4686.68	0.7528888888888889	0.0160760729831806
mt_tag_benchmark_random_sets_original-mtdynamicsrep1_fold_2	0.01181005949276838	3217.08	0.8255157531290461	0.07473413753775869
mt_tag_benchmark_random_sets_original-mtdynamicsrep1_fold_3	0.001641286672219765	3487.92	0.8102546396201985	0.02348317676099671
mt_tag_benchmark_random_sets_original-mtdynamicsrep2_fold_0	0.0016795250666648825	3058.52	0.8302135922330097	0.03041400340255509
mt_tag_benchmark_random_sets_original-mtdynamicsrep2_fold_1	0.0011620156396178242	5397.76	0.7157022653721683	0.01970407060420583
mt_tag_benchmark_random_sets_original-mtdynamicsrep2_fold_2	0.00193308240607539	3478.28	0.8094087181700474	0.032859453151530785
mt_tag_benchmark_random_sets_original-mtdynamicsrep2_fold_3	0.002035259166009366	3673.84	0.800500647388865	0.024997482601785095
mt_tag_benchmark_random_sets_original-mtdynamicsrep3_fold_0	0.0026690135758565352	3815.0	0.791024811218986	0.030093589690665775
mt_tag_benchmark_random_sets_original-mtdynamicsrep3_fold_1	0.0008873814647858756	4882.28	0.7408155339805825	0.014193955981959825
mt_tag_benchmark_random_sets_original-mtdynamicsrep3_fold_2	0.00331272210206818	3779.4	0.7943806646525681	0.035160262370749845
mt_tag_benchmark_random_sets_original-mtdynamicsrep3_fold_3	0.0030178022793141703	3678.36	0.8017177384548986	0.03376960960182769
mt_tag_benchmark_random_sets_random0-mtdynamicsrep0_fold_0	0.0006863344114794881	8791.28	0.5285091693635383	0.00856344494186971
mt_tag_benchmark_random_sets_random0-mtdynamicsrep0_fold_1	0.0003777918227103087	7833.64	0.5778381877022654	0.007408372239390504
mt_tag_benchmark_random_sets_random0-mtdynamicsrep0_fold_2	0.00017497541045168857	9469.44	0.49102912621359224	0.005293231303277142
mt_tag_benchmark_random_sets_random0-mtdynamicsrep0_fold_3	0.0003379445657506397	7663.5	0.5884584951805495	0.0076488392437157795
mt_tag_benchmark_random_sets_random0-mtdynamicsrep1_fold_0	0.0002885379542042793	8424.76	0.5420582524271845	0.006920296634850735
mt_tag_benchmark_random_sets_random0-mtdynamicsrep1_fold_1	0.013666441704858612	8050.68	0.5690701186623517	0.021321848891925177
mt_tag_benchmark_random_sets_random0-mtdynamicsrep1_fold_2	0.00048526060146372203	8814.12	0.525126213592233	0.007100030901892302
mt_tag_benchmark_random_sets_random0-mtdynamicsrep1_fold_3	0.00034196897043802833	7788.75	0.57879261976694	0.007594302322516493
mt_tag_benchmark_random_sets_random0-mtdynamicsrep2_fold_0	0.0004257629765230508	8482.28	0.5371046386192018	0.007165840551863036
mt_tag_benchmark_random_sets_random0-mtdynamicsrep2_fold_1	0.0009043336642232719	8683.24	0.5322718446601942	0.010315466649664077
mt_tag_benchmark_random_sets_random0-mtdynamicsrep2_fold_2	0.00030647483478731983	8498.28	0.5426364617044228	0.006773780863529168
mt_tag_benchmark_random_sets_random0-mtdynamicsrep2_fold_3	0.0005176509606315664	7161.083333333333	0.6134818731117825	0.010033432531714294
mt_tag_benchmark_random_sets_random0-mtdynamicsrep3_fold_0	0.00028852592584335075	8232.04	0.5492038834951456	0.006726225119669081
mt_tag_benchmark_random_sets_random0-mtdynamicsrep3_fold_1	0.0002870820083563462	8906.8	0.5208629989212514	0.006550717661844386
mt_tag_benchmark_random_sets_random0-mtdynamicsrep3_fold_2	0.0004155880637665654	6904.64	0.6264250269687163	0.008683865331298642
mt_tag_benchmark_random_sets_random0-mtdynamicsrep3_fold_3	0.001162005514465149	6876.791666666667	0.6211786073946195	0.011503044788624569
mt_tag_benchmark_random_sets_random1-mtdynamicsrep0_fold_0	0.00020870129793055224	8437.12	0.5473915857605178	0.006315281951677984
mt_tag_benchmark_random_sets_random1-mtdynamicsrep0_fold_1	0.00025104239255069246	10053.32	0.4543171521035599	0.005773311194674996
mt_tag_benchmark_random_sets_random1-mtdynamicsrep0_fold_2	0.00025754668700864376	8208.84	0.5497885196374622	0.006774342660304809
mt_tag_benchmark_random_sets_random1-mtdynamicsrep0_fold_3	0.0006741785673658614	8590.8	0.5321709106603366	0.008838125774332774
mt_tag_benchmark_random_sets_random1-mtdynamicsrep1_fold_0	0.001003294380835923	9021.92	0.51361380798274	0.012578832245236853
mt_tag_benchmark_random_sets_random1-mtdynamicsrep1_fold_1	0.00018990472711039752	9942.08	0.4606774541531824	0.00516059856605065
mt_tag_benchmark_random_sets_random1-mtdynamicsrep1_fold_2	0.000186001339685498	8413.0	0.5485800604229608	0.005870543147825735
mt_tag_benchmark_random_sets_random1-mtdynamicsrep1_fold_3	0.0010237047405718001	8283.6	0.5487268018990074	0.008756394819775429
mt_tag_benchmark_random_sets_random1-mtdynamicsrep2_fold_0	0.00030680213237434234	8193.04	0.5597411003236247	0.007487344807186244
mt_tag_benchmark_random_sets_random1-mtdynamicsrep2_fold_1	0.00023507387064431134	9999.04	0.4603322545846818	0.005555167670614255
mt_tag_benchmark_random_sets_random1-mtdynamicsrep2_fold_2	0.0008240814861163342	8107.8	0.5639447561501942	0.0089134599554753
mt_tag_benchmark_random_sets_random1-mtdynamicsrep2_fold_3	0.00022755944458386493	8134.04	0.5663271471730686	0.006273505734748785
mt_tag_benchmark_random_sets_random1-mtdynamicsrep3_fold_0	0.0007987361645357173	9074.0	0.5108349514563106	0.008572902268235653
mt_tag_benchmark_random_sets_random1-mtdynamicsrep3_fold_1	0.00021840631764984464	10256.2	0.44375404530744333	0.005320941442736484
mt_tag_benchmark_random_sets_random1-mtdynamicsrep3_fold_2	0.005279505139476964	7744.36	0.5839102287440656	0.04779217623955317
mt_tag_benchmark_random_sets_random1-mtdynamicsrep3_fold_3	0.00042696271498439983	9201.8	0.5002157962883039	0.0071817701149645835
mt_tag_benchmark_random_sets_random2-mtdynamicsrep0_fold_0	0.000280555133926752	7574.0	0.597057173678533	0.0076524272821323356
mt_tag_benchmark_random_sets_random2-mtdynamicsrep0_fold_1	0.0009127769566152395	6762.72	0.6363063646170443	0.012023923168443761
mt_tag_benchmark_random_sets_random2-mtdynamicsrep0_fold_2	0.0005264471636101703	5817.48	0.6820025895554596	0.010074983940161417
mt_tag_benchmark_random_sets_random2-mtdynamicsrep0_fold_3	0.0004206878675892018	8318.28	0.5445748813120415	0.007778388037403695
mt_tag_benchmark_random_sets_random2-mtdynamicsrep1_fold_0	0.0005280400889243602	7833.68	0.5820927723840345	0.008005988198809079
mt_tag_benchmark_random_sets_random2-mtdynamicsrep1_fold_1	0.0008235793251193814	6933.28	0.6253376483279397	0.011710657165727976
mt_tag_benchmark_random_sets_random2-mtdynamicsrep1_fold_2	0.000536543522895402	6031.28	0.66741476046612	0.01102153602135424
mt_tag_benchmark_random_sets_random2-mtdynamicsrep1_fold_3	0.0007816977693476354	7725.2	0.5801812688821751	0.009785106753241199
mt_tag_benchmark_random_sets_random2-mtdynamicsrep2_fold_0	0.00024179607618780006	8009.44	0.5754994606256743	0.006684292431218962
mt_tag_benchmark_random_sets_random2-mtdynamicsrep2_fold_1	0.0003379224474913823	6553.68	0.6498899676375405	0.008706771537609573
mt_tag_benchmark_random_sets_random2-mtdynamicsrep2_fold_2	0.0006241086657888186	5900.48	0.6761156668105309	0.011096339771977791
mt_tag_benchmark_random_sets_random2-mtdynamicsrep2_fold_3	0.00033445191823679816	8220.88	0.5515494173500216	0.0069573946524403105
mt_tag_benchmark_random_sets_random2-mtdynamicsrep3_fold_0	0.00024792757336777166	8023.36	0.5735749730312837	0.0067245902590189486
mt_tag_benchmark_random_sets_random2-mtdynamicsrep3_fold_1	0.000269156070772231	6932.96	0.630653721682848	0.008388505729828518
mt_tag_benchmark_random_sets_random2-mtdynamicsrep3_fold_2	0.00121648913225569	6309.08	0.6542166594734572	0.013883747122484708
mt_tag_benchmark_random_sets_random2-mtdynamicsrep3_fold_3	0.00039218654117244815	8143.12	0.5577729823047044	0.00815590757278905
mt_tag_benchmark_random_sets_original-mtoxphosrep0_fold_0	0.022789381016328006	3046.8255033557048	0.8320094504261767	0.27378924609508154
mt_tag_benchmark_random_sets_original-mtoxphosrep0_fold_1	0.03672814174255878	2736.912751677852	0.8438343854470578	0.2532409147535954
mt_tag_benchmark_random_sets_original-mtoxphosrep0_fold_2	0.05829114086695243	2445.308724832215	0.8638580931263856	0.37851770772321497
mt_tag_benchmark_random_sets_original-mtoxphosrep0_fold_3	0.024453213702274344	2470.1476510067114	0.8620768166192949	0.31291936783374236
mt_tag_benchmark_random_sets_original-mtoxphosrep1_fold_0	0.01573461841560186	2839.0738255033557	0.8441066505588875	0.20975110225306395
mt_tag_benchmark_random_sets_original-mtoxphosrep1_fold_1	0.01361728602297276	2510.1409395973155	0.8574044952011415	0.25252370880153774
mt_tag_benchmark_random_sets_original-mtoxphosrep1_fold_2	0.05052130305198004	2403.8926174496646	0.8669712346909925	0.3709956926608586
mt_tag_benchmark_random_sets_original-mtoxphosrep1_fold_3	0.02099941397029415	2405.4161073825503	0.8663372966859626	0.30826641017826156
